,text,sentiment
928,My top picks @marcorubio @ScottWalker @tedcruz @CarlyFiorina  #GOPDebate #2016election,Neutral
929,"@MikeHuckabeeGOP I think my dad, a career naval officer (&amp; progressive) would disagree that the mil. exists to ""break things' #GOPDebate",Negative
930,Hospitals On Stand By Awaiting GOP Debate Drinking Game Participants #gopdebates #publicservice http://t.co/kC31he6eXF,Neutral
931,RT @IanGaryTweets: This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw,Negative
932,"RT @CCalbos: ""Tell us how god speaks to you.."" What is happening? Is this real life?  #GOPDebate",Negative
933,RT @Diplomtc_Immnty: @MegynKelly tried to take out @realDonaldTrump &amp; got her azz handed to her. Now she's playing the victim-card. Own it …,Negative
934,Jeb Bush underperforms at the #GOPDebate,Negative
935,"Following last night's #GOPDebate @SarahPalinUSA stated that she could hear Putin crapping form her house!

 @realDonaldTrump @greggutfeld",Neutral
936,@ThePatriot143 @FoxNews Wait? Only post #GOPDebate debate?,Neutral
937,RT @ericstonestreet: Trump has Cam hands. #GOPDebates,Neutral
938,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,Positive
939,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",Positive
940,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
941,RT @MStuart1970: Right! Do u think survivors of the FOX Massacre Debate realize that? #GOPDebate #FoxDebate  https://t.co/DtVsB531LT,Negative
942,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
943,"RT @ThePatriot143: 😂 @AnnCoulter ""Jeb looks more like Caitlyn Jenner every day."" http://t.co/d41aAmLNBj #GOPDebate #GOPDebate2016 http://t.…",Negative
944,"RT @bgittleson: Facebook: During #GOPDebate, 7.5m ppl in the U.S. made 20m interactions (likes, posts, comments and shares) related to the …",Neutral
945,RT @billyeichner: Thank you all for watching the #GOPDebate tonight. @julieklausner and I had a blast writing it.,Neutral
946,Aaand the question about the racial divide goes to ... *drum roll* ... the only black man on stage. #GOPdebates #overit,Positive
947,"RT @happydreams22: msnbc: .realDonaldTrump reacts to #GOPDebate: ""I'm not sure that Fox is fair"" http://t.co/m79lMHSC7H",Neutral
948,"RT @larryelder: How DARE FOX ask #DonaldTrump for proof that ""Mexico is sending criminals."" Who do they think they are? (sarcasm)
#GOPDebate",Neutral
949,"@andykhouri ""never give up your leverage before the negotiation starts"" - Donald #Trump 2015
#GOPDebate 
#TrumpForPresident",Positive
950,"Angrily shouting that the people on the other side of the idealogical fence are ""dividing the country"" is really silly. #GOPDebates",Negative
951,"Ben Carson was right to be angry, but next to Rand Paul and Donald Trump, he was downright passive. #GOPDebate",Neutral
952,RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates,Negative
953,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
954,I've been using the wrong hashtag! #GOPDebates #GOPDebate,Neutral
955,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,Negative
956,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Positive
957,RT @KatiePavlich: Carly Fiorina makes it into the primetime debate with her answer from earlier on Iran #GOPdebate,Neutral
958,.@ericbolling we want someone young and a leader who can lead us into the future! #StudentsForRubio #outnumbered #GOPDebate,Positive
959,"Ben Carson is caked up with the finest Black Radiance setting powder.
#GOPDebate #GopDebates #BNRDebate #debate",Positive
960,Reading the GOP debate from last night makes me want to laugh and punch somebody in the face at the same time #GOPDebate,Negative
961,Trumped: Rand Paul Gets Less Than Half the Time of ‘The Donald’ During GOP Debate - http://t.co/9WCiDg100e #GOPDebate #Trump,Negative
962,"About the #GOPDebate, Never Forget. http://t.co/3ERPpYLhIB",Neutral
963,FYI US defense spending compared to other countries #GOPDebates http://t.co/0l8Ct4fgCO,Negative
964,The winner of the GOP debate was ... Hillary Clinton! #GOPDebate,Negative
965,Huckabee is a travesty. #GOPDEBATES,Negative
966,RT @mpklasi: Okay @CarlyFiorina I'm listening now. You were amazing last night! #girlpower #GOPDebate,Positive
967,"Rick Santorum brings full crazy to #GOPDebate, compares same-sex marriage &amp; abortion to slavery http://t.co/DHtKpvVyCS",Negative
968,No he insulted her. And she's not MSNBC re goes the difference. Lol #Trump #GOPDebates  https://t.co/76yiYi3WwD,Neutral
969,RT @StassiPost: A truth bomb from Dr. Carson #tcot #GOPDebate #RNR #ycot #ccot #WakeUpAmerica #Uniteright #teaparty #StandWithIsrael http:/…,Positive
970,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets… #gopdebates https://t.co/px9hHatLd8,Neutral
971,"RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/WQnSuPSPkC""",Neutral
972,"RT @alexandraheuser: Fox PRIME time Debate was a HUGE, HYPED, SHINY #FoxFAIL #IssuesLost2Drama #GOPDebate https://t.co/WmDLUgl9nD",Negative
973,"#GOP2016 hate all unions. #GOPDebates made it clear they have no respect, not even for teachers union.",Negative
974,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
975,Scott walkers security detail at Slymans. #GOPDebate http://t.co/vSvv00RjjS,Neutral
976,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",Negative
977,Interesting debate last night 😉 #GOPDebate,Positive
978,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates",Positive
979,@realDonaldTrump's incivility &amp; arrogance continues after @FoxNews #GOPDebate. http://t.co/nXoWLLfsIb http://t.co/oQawDkxERe,Negative
980,"Straight Outta Compton commercial! ""Look how hip and urban friendly we are!"" - Fox News. #GOPDebates",Neutral
981,"RT @RWSurferGirl: Rubio and Bush are a threat to this country, 🇺🇸 #GOPDebate  #GOPDebates",Negative
982,"Hi @RealBenCarson attend our event, Sept 26! We are in contact with campaign, pls say yes! AllAmericanRally.us  #GOPDebate - please RT",Positive
983,"Oh they are real and even have the same hair, sorta.  They are all @realDonaldTrump 
#GOPDebate  https://t.co/mTQdsDGPEb",Neutral
984,"RT @DrBHotchkins: They were lynching Black folks in ""Jesus Name"" so what's the relevance of the God question? #GOPDebates #FoxDebate #FOXNE…",Negative
985,"RT @reedfrich: Terms not mentioned tonight at #GOPDebate:
-income inequality
-minimum wage
-climate change
-voting rights
-parental leave
-…",Negative
986,Donald trump butt plugs available at http://t.co/MKeScV5BXE #donaldtrump #gopdebate #trump #fucktrump… https://t.co/3yHxS69KAe,Negative
987,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
988,"RT @Marmel: ""My mother worked...""
- Nobody 
#GOPDebate",Negative
989,"the #GOPDebate made it clear that they are pro-birth, not pro-life",Negative
990,Hoping that @marcorubio takes this country to places we haven't seen in decades! Keep up the good work! #GOPDebate,Positive
991,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,Positive
992,"RT @LiberalMmama: This is the saddest, most incomprehensible tweet I've ever seen... #GOPClownCar #GOPDebate  https://t.co/eDnUqWhPsh",Negative
993,RT @kayski: They gave more time to God than they did about race relations. I don't know how to take any of these candidates seriously #GOPD…,Negative
994,Are you going to let @tedcruz speak again? #GOPDebates,Negative
995,Any changes/benefits/incentives/breaks from the gov't  for parents who choose to #homeschool? There should be... #GOPDebate,Negative
996,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…,Neutral
997,His tweets made more sense than the #GOPDebate  https://t.co/2tJa5ORrzS,Negative
998,RT @HannahKeowen: DONALD TRUMPS HAIR LOOKS LIKE COTTON CANDY #GOPDebates,Negative
999,Megyn Kelly did a fantastic job last night and I couldn't be more proud to have her as a role model. :) #GOPDebate,Positive
1000,"RT @SupermanHotMale: Dear Fox News, here is my closing argument, None of the Gop candidates said anything to help the suffering of women or…",Negative
1001,"Best ""reality"" show on earth #GOPDebate",Positive
1002,RT @speechboy71: Also losers and dummies RT @PeterBeinart: .@realDonaldTrump: only abort non-superstars #GOPDebate,Negative
1003,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,Positive
1004,Did anyone talk gunsense? #gopdebates #sickofbenghazi,Neutral
1005,RT @bennydiego: The unplanned parenthood. #foxnews #gopdebate http://t.co/XO1ijogj3T,Negative
1006,"I may be getting into my new California lifestyle. Didn't watch the #GOPDebate, didn't really feel like I missed much.",Negative
1007,"RT @KenDiesel: If it's not clear to Conservatives yet, we are going to have to win the primary with NO fair treatment from the media. #GOPD…",Negative
1008,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates",Positive
1009,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
1010,RT @dick_nixon: Megyn Kelly sends us fruit from time to time. You know the fruit that's arranged like flowers? But it's fruit? We've never …,Negative
1011,Rubio can hardly keep to the script...#GOPDebates,Negative
1012,"I was looking forward 2 a fair &amp; substantive #GOPDebate what i got was 3 Trump hating,libeRino Jeb luvin gop estab butt kissin tabloid filth",Negative
1013,RT @Bipartisanism: Ben Carson spoke about science at the #GOPDebate and @neiltyson was like: http://t.co/bYoOH7i3N6,Neutral
1014,The real news of the #GOPDebate RT https://t.co/PmJHbxqfqK,Neutral
1015,RT @rajiniv: While posting pics outside the #GOPDebate I unwittingly came across @PFTCommenter. Now I know who he is. Onto the debate now.,Neutral
1016,RT @fieldnegro: GOP respects life....just not black ones. #GOPDebates,Negative
1017,Walker Emerges as Leading Candidate to Run Enterprise Rent-A-Car Branch http://t.co/X6QA8MUTa7 #GOPDebates,Negative
1018,"@Mobute ..... If he gets the nod, he will be stopped in the general election. If not, he will hand the election to the dems #GOPDebate",Negative
1019,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,Positive
1020,#GOPDebate Only 1 can b Potus however I see some really great cabinet choices.,Positive
1021,"RT @msgoddessrises: #Common Core #Bush ""I'm for higher standards ending social promotion-statewide voucher program challenging teachers uni…",Positive
1022,"RT @SupermanHotMale: Dear Ted Cruz, what do scriptures say about you lying about our very good President? That's what I thought #GopDebates",Negative
1023,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
1024,"RT @leedsgarcia: .@tedcruz does this include deporting DREAMers? #GOPDebate 
https://t.co/jdcmRVnjWW",Neutral
1025,"RT @buckeyeteacher3: OMG! Hey @JohnKasich, what did your dad do for a living? #GOPDebate",Negative
1026,"So who are all these Republican men sleeping with if women don't qualify as people, too? #GOPDebate",Negative
1027,"I'm impressed by @CarlyFiorina. She's classy, inspires confidence &amp; trustworthiness. Everyone saw her dominate ""happy hour"". #GOPDebate",Positive
1028,So we have Americans getting beheaded overseas and @megynkelly is worried whether @realDonaldTrump calls Rosie O'Donnell fat? #GOPDebate,Negative
1029,"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates",Negative
1030,#GOP w/ #GOPDebate proved once again they ARE #TheStupidParty... and hateful bigots @JenLLM @bimmerella @jared812 @stphil @PrinceDemitri,Negative
1031,"Last night, they only cared about their money, god, and fetuses. #GOPDebate",Negative
1032,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,Positive
1033,"She @megynkelly is a horrible commentator  @FoxNews did a terrible job last night, very DISAPPOINTING! #GOPDebate  https://t.co/RhscuZ5b9E",Negative
1034,RT @Bipartisanism: Sounds like the #GOPDebate needs to be reminded that 12.8 million jobs were created over 64 straight months of growth ht…,Negative
1035,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH,Neutral
1036,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
1037,RT @YoungBLKRepub: When the #GOPDebate is more exciting than anything else on tv in the past 10 years....,Positive
1038,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸,Negative
1039,My takeaways from #GOPDebate highlights? (1) It was a cross b/w a circus &amp; a firing squad and (2) @RandPaul is kind of attractive! #amirite,Positive
1040,"RT @PuestoLoco: Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bg…",Negative
1041,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,Negative
1042,Facts not mentioned in #GOPDebate: 13M jobs created in longest stretch of private sector jobs growth in history! http://t.co/a6fa0ZwfYh,Negative
1043,ExposingTPGOP: The loudest messages from the #GOPdebate: #WarOnWomen is real &amp; #GOPWantsWar with #Iran to impose A… http://t.co/AuhlNZa3Ww,Negative
